1  -1.5159120000E+03  -1.1002300000E+02  -7.1420000000E+01  -7.1417000000E+01  -7.1407000000E+01  -7.8960000000E+00  -6.5220000000E+00  -4.8790000000E+00  -2.5660000000E+00   6.3300000000E-01   8.8700000000E+00   2.0899000000E+01   5.2379000000E+01   5.9762000000E+01
2  -1.5159120000E+03  -1.1002300000E+02  -7.1421000000E+01  -7.1416000000E+01  -7.1407000000E+01  -7.6200000000E+00  -7.5320000000E+00  -7.0240000000E+00  -2.4710000000E+00  -1.2170000000E+00   1.1846000000E+01   1.9612000000E+01   4.9098000000E+01   5.1087000000E+01
3  -1.5159120000E+03  -1.1002300000E+02  -7.1423000000E+01  -7.1414000000E+01  -7.1407000000E+01  -7.6650000000E+00  -7.5620000000E+00  -7.4060000000E+00  -1.7500000000E+00   2.1040000000E+00   1.6316000000E+01   2.0411000000E+01   3.8619000000E+01   4.6262000000E+01
4  -1.5159120000E+03  -1.1002300000E+02  -7.1424000000E+01  -7.1413000000E+01  -7.1407000000E+01  -8.4970000000E+00  -7.4840000000E+00  -4.6020000000E+00   1.1980000000E+00   7.3170000000E+00   2.3906000000E+01   2.4370000000E+01   3.3299000000E+01   4.3435000000E+01
5  -1.5159120000E+03  -1.1002300000E+02  -7.1425000000E+01  -7.1413000000E+01  -7.1407000000E+01  -9.1270000000E+00  -7.8200000000E+00  -1.3520000000E+00   7.1730000000E+00   1.1104000000E+01   3.0830000000E+01   3.2788000000E+01   3.2835000000E+01   4.1636000000E+01
6  -1.5159120000E+03  -1.1002300000E+02  -7.1425000000E+01  -7.1413000000E+01  -7.1407000000E+01  -9.3420000000E+00  -8.0500000000E+00   2.8800000000E-01   1.2023000000E+01   1.2070000000E+01   3.0440000000E+01   3.3310000000E+01   3.3437000000E+01   4.6548000000E+01
7  -1.5159120000E+03  -1.1002300000E+02  -7.1424000000E+01  -7.1412000000E+01  -7.1407000000E+01  -1.2229000000E+01  -4.8910000000E+00  -2.8800000000E-01  -2.3000000000E-01   1.7400000000E-01   1.9934000000E+01   4.1902000000E+01   4.2998000000E+01   4.3097000000E+01
8  -1.5159120000E+03  -1.1002300000E+02  -7.1423000000E+01  -7.1412000000E+01  -7.1406000000E+01  -1.5397000000E+01  -8.5080000000E+00  -8.4640000000E+00  -4.4400000000E+00  -3.5500000000E-01   6.8200000000E-01   4.3045000000E+01   5.6980000000E+01   5.7049000000E+01
9  -1.5159120000E+03  -1.1002400000E+02  -7.1421000000E+01  -7.1411000000E+01  -7.1406000000E+01  -2.3707000000E+01  -1.2553000000E+01  -7.9100000000E+00  -7.8750000000E+00  -7.3900000000E-01   2.8130000000E+00   6.2947000000E+01   7.0856000000E+01   7.0883000000E+01
10  -1.5159120000E+03  -1.1002400000E+02  -7.1419000000E+01  -7.1410000000E+01  -7.1405000000E+01  -2.2339000000E+01  -1.4207000000E+01  -1.8270000000E+00  -1.7980000000E+00   1.7460000000E+00   5.3800000000E+00   5.3703000000E+01   5.3734000000E+01   7.9592000000E+01
11  -1.5159120000E+03  -1.1002400000E+02  -7.1416000000E+01  -7.1409000000E+01  -7.1403000000E+01  -1.6028000000E+01  -1.2765000000E+01   2.9390000000E+00   2.9520000000E+00   3.7570000000E+00   5.8250000000E+00   1.3250000000E+01   1.3310000000E+01   6.8368000000E+01
12  -1.5159120000E+03  -1.1002500000E+02  -7.1413000000E+01  -7.1408000000E+01  -7.1402000000E+01  -1.7791000000E+01  -1.0288000000E+01  -1.8300000000E+00  -1.7430000000E+00   3.1300000000E-01   4.1220000000E+00   1.2228000000E+01   1.2277000000E+01   4.1029000000E+01
13  -1.5159120000E+03  -1.1002600000E+02  -7.1410000000E+01  -7.1407000000E+01  -7.1401000000E+01  -1.8524000000E+01  -1.2946000000E+01  -3.6230000000E+00   4.4300000000E-01   4.5500000000E-01   4.1420000000E+00   2.6551000000E+01   4.9524000000E+01   4.9743000000E+01
14  -1.5159120000E+03  -1.1002600000E+02  -7.1408000000E+01  -7.1406000000E+01  -7.1400000000E+01  -1.8723000000E+01  -1.1409000000E+01   5.3470000000E+00   5.3730000000E+00   8.8650000000E+00   1.0034000000E+01   3.2607000000E+01   7.3791000000E+01   7.4057000000E+01
15  -1.5159120000E+03  -1.1002900000E+02  -7.1407000000E+01  -7.1405000000E+01  -7.1400000000E+01  -3.4199000000E+01  -1.3922000000E+01   5.1350000000E+00   5.1610000000E+00   1.5501000000E+01   4.2731000000E+01   4.9309000000E+01   4.9483000000E+01   5.4128000000E+01
16  -1.5159120000E+03  -1.1003000000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -4.3127000000E+01  -2.0419000000E+01  -2.0288000000E+01  -1.6514000000E+01   1.9189000000E+01   2.1298000000E+01   2.1304000000E+01   4.6045000000E+01   6.5029000000E+01
17  -1.5159120000E+03  -1.1002700000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -3.9388000000E+01  -3.9368000000E+01  -3.9271000000E+01  -1.9560000000E+01   1.3620000000E+01   1.3640000000E+01   1.9851000000E+01   4.3403000000E+01   5.6721000000E+01
18  -1.5159120000E+03  -1.1003000000E+02  -7.1405000000E+01  -7.1405000000E+01  -7.1399000000E+01  -4.4196000000E+01  -2.3088000000E+01  -2.0133000000E+01  -1.6626000000E+01   1.5720000000E+01   1.7324000000E+01   2.2201000000E+01   5.2255000000E+01   6.2425000000E+01
19  -1.5159120000E+03  -1.1003000000E+02  -7.1407000000E+01  -7.1405000000E+01  -7.1400000000E+01  -4.3992000000E+01  -1.4912000000E+01   4.9670000000E+00   6.2070000000E+00   1.3105000000E+01   2.1674000000E+01   2.6757000000E+01   6.4592000000E+01   6.6868000000E+01
