1  -1.5159120000E+03  -1.1002300000E+02  -7.1420000000E+01  -7.1417000000E+01  -7.1407000000E+01  -8.9830000000E+00  -8.2900000000E+00  -7.6360000000E+00  -4.4250000000E+00  -2.0500000000E+00  -1.9440000000E+00   3.8670000000E+00   4.9188000000E+01   7.8675000000E+01
2  -1.5159120000E+03  -1.1002300000E+02  -7.1422000000E+01  -7.1415000000E+01  -7.1407000000E+01  -1.1688000000E+01  -7.3900000000E+00  -7.2570000000E+00  -4.1800000000E+00  -2.0760000000E+00  -2.0230000000E+00   9.8000000000E+00   5.0325000000E+01   6.9188000000E+01
3  -1.5159120000E+03  -1.1002300000E+02  -7.1423000000E+01  -7.1414000000E+01  -7.1407000000E+01  -1.1811000000E+01  -8.2930000000E+00  -7.2280000000E+00  -3.8710000000E+00   2.1100000000E-01   5.0180000000E+00   1.6900000000E+01   4.5906000000E+01   5.9781000000E+01
4  -1.5159120000E+03  -1.1002300000E+02  -7.1424000000E+01  -7.1413000000E+01  -7.1407000000E+01  -9.9270000000E+00  -9.8760000000E+00  -7.5950000000E+00  -4.4920000000E+00   1.7300000000E+00   2.1762000000E+01   2.2884000000E+01   3.8763000000E+01   5.4383000000E+01
5  -1.5159120000E+03  -1.1002300000E+02  -7.1424000000E+01  -7.1413000000E+01  -7.1407000000E+01  -1.0675000000E+01  -8.1530000000E+00  -7.3240000000E+00  -5.1520000000E+00   6.5800000000E-01   2.1156000000E+01   3.5772000000E+01   4.3643000000E+01   5.2939000000E+01
6  -1.5159120000E+03  -1.1002300000E+02  -7.1424000000E+01  -7.1412000000E+01  -7.1407000000E+01  -1.0873000000E+01  -8.4380000000E+00  -5.2200000000E+00  -5.2010000000E+00  -1.3060000000E+00   1.9300000000E+01   3.5893000000E+01   5.2938000000E+01   5.3115000000E+01
7  -1.5159120000E+03  -1.1002300000E+02  -7.1424000000E+01  -7.1412000000E+01  -7.1407000000E+01  -1.1346000000E+01  -6.5790000000E+00  -3.5940000000E+00  -3.5790000000E+00  -4.6600000000E-01   1.6624000000E+01   4.0286000000E+01   6.6629000000E+01   6.6801000000E+01
8  -1.5159120000E+03  -1.1002300000E+02  -7.1423000000E+01  -7.1412000000E+01  -7.1406000000E+01  -1.1847000000E+01  -2.2460000000E+00   4.7700000000E-01   4.8800000000E-01   1.0650000000E+00   9.5370000000E+00   4.7569000000E+01   8.9948000000E+01   9.0094000000E+01
9  -1.5159120000E+03  -1.1002300000E+02  -7.1421000000E+01  -7.1411000000E+01  -7.1405000000E+01  -1.2818000000E+01   7.6100000000E-01   1.7870000000E+00   4.1220000000E+00   4.1310000000E+00   5.2410000000E+00   5.0576000000E+01   9.4636000000E+01   9.4739000000E+01
10  -1.5159120000E+03  -1.1002400000E+02  -7.1418000000E+01  -7.1410000000E+01  -7.1405000000E+01  -1.4007000000E+01  -4.3500000000E+00   1.9560000000E+00   6.0380000000E+00   6.0420000000E+00   1.4411000000E+01   5.1158000000E+01   7.4739000000E+01   7.4818000000E+01
11  -1.5159120000E+03  -1.1002400000E+02  -7.1416000000E+01  -7.1409000000E+01  -7.1404000000E+01  -1.4845000000E+01  -4.6140000000E+00   3.0810000000E+00   6.6380000000E+00   6.6440000000E+00   2.1929000000E+01   4.4524000000E+01   4.4612000000E+01   5.0854000000E+01
12  -1.5159120000E+03  -1.1002500000E+02  -7.1413000000E+01  -7.1408000000E+01  -7.1402000000E+01  -1.5494000000E+01  -1.0930000000E+00   4.7780000000E+00   4.8660000000E+00   5.0080000000E+00   1.5698000000E+01   2.0231000000E+01   2.0277000000E+01   4.4339000000E+01
13  -1.5159120000E+03  -1.1002500000E+02  -7.1410000000E+01  -7.1407000000E+01  -7.1401000000E+01  -1.6793000000E+01  -1.3752000000E+01   1.3080000000E+00   1.4830000000E+00   5.5580000000E+00   6.7070000000E+00   1.1487000000E+01   1.1499000000E+01   3.0611000000E+01
